Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
525849,1600,1600.0,0.1323,36,0,7024,10,54.09,1600,0.134,259,19,0,7166.67,687.0,730672,6.0,23.0,20164.0,0.85,1.0,0.0,0.0,0.0,5,?
461673,6000,6000.0,0.0894,36,21,4117,8,190.63,6000,0.157,610,18,2,4166.67,737.0,730490,8.0,34.0,55.0,0.006,3.0,0.0,0.0,0.0,11,?
883855,5100,5100.0,0.0603,36,3,12084,10,155.23,5100,0.1269,8850,12,2,8166.67,777.0,724984,14.0,46.0,14618.0,0.179,0.0,0.0,0.0,0.0,6,?
153235,18000,590.29,0.1154,36,13,4473,13,593.92,18000,0.10800000000000001,3624,39,0,2250.0,682.0,728051,5.0,5.0,8537.0,0.755,0.0,0.0,0.0,0.0,1,?
2310668,5250,5250.0,0.2247,36,18,4827,11,0.0,5250,0.331,4795,37,0,1570.83,677.0,730342,7.0,24.0,4364.0,0.97,0.0,0.0,0.0,2.0,8,?
521036,2100,2100.0,0.13849999999999998,36,27,84,10,71.63,2100,0.177,1854,18,0,3333.42,697.0,728078,18.0,41.0,4194.0,0.22899999999999998,7.0,0.0,0.0,0.0,4,?
2309372,2800,2800.0,0.1114,36,34,5123,10,91.86,2800,0.1894,6497,31,1,7916.67,702.0,730302,10.0,38.0,8387.0,0.49,3.0,0.0,0.0,0.0,8,?
2368400,4000,4000.0,0.1212,36,33,7613,6,133.09,4000,0.1191,1726,26,1,7500.0,662.0,731996,11.0,19.0,22472.0,0.9640000000000001,0.0,0.0,0.0,0.0,6,?
2087152,18000,17975.0,0.158,36,14,8852,11,631.06,18000,0.1744,3458,24,1,3750.0,692.0,724458,12.0,31.0,19886.0,0.7859999999999999,1.0,0.0,0.0,1.0,8,?
2215116,20000,20000.0,0.1114,36,34,11581,6,656.11,20000,0.2313,4139,34,1,4916.67,717.0,729516,9.0,29.0,19716.0,0.747,0.0,0.0,0.0,0.0,0,?
989253,24000,24000.0,0.2089,60,20,4694,6,647.8,24000,0.0401,5265,16,1,9583.33,687.0,727807,3.0,25.0,2403.0,0.667,1.0,0.0,0.0,1.0,6,?
2216040,10000,10000.0,0.0762,36,1,1082,8,311.62,10000,0.1375,6949,18,1,10833.33,737.0,729118,19.0,33.0,22688.0,0.263,1.0,0.0,0.0,0.0,6,?
1529883,9000,9000.0,0.08900000000000001,36,21,505,6,0.0,9000,0.1075,689,19,1,4166.67,737.0,730841,4.0,10.0,8910.0,0.665,0.0,0.0,0.0,0.0,6,?
571925,2000,2000.0,0.1075,36,34,10188,3,65.25,2000,0.158,796,24,2,1000.0,707.0,728504,8.0,15.0,3324.0,0.34299999999999997,2.0,0.0,0.0,0.0,0,?
437129,8000,7925.0,0.1322,36,19,13136,8,270.41,8000,0.1466,4904,18,1,6500.0,682.0,729940,9.0,18.0,2135.0,0.419,2.0,0.0,0.0,0.0,2,?
2311479,15000,15000.0,0.1114,36,34,3234,6,492.08,15000,0.0431,6726,18,1,10000.0,687.0,730064,15.0,27.0,9166.0,0.247,1.0,0.0,0.0,1.0,10,?
766532,34800,25650.0,0.2011,60,26,462,6,681.14,25650,0.08380000000000001,4501,19,0,10000.0,717.0,730486,4.0,12.0,12680.0,0.998,1.0,0.0,0.0,0.0,8,?
616203,5000,5000.0,0.0691,36,21,3546,6,154.18,5000,0.1275,5233,3,1,9166.67,717.0,727962,15.0,63.0,13342.0,0.5,0.0,0.0,0.0,0.0,10,?
2082179,14000,14000.0,0.1531,36,19,2603,6,487.45,14000,0.1492,7205,12,0,4900.0,672.0,731215,13.0,43.0,4218.0,0.7809999999999999,0.0,0.0,0.0,4.0,11,?
675527,8000,8000.0,0.1268,36,0,6313,6,268.33,8000,0.1923,8481,33,1,9500.0,677.0,727622,9.0,34.0,16283.0,0.55,1.0,0.0,0.0,0.0,6,?
664309,11200,11200.0,0.0579,36,17,5200,6,339.67,11200,0.1006,7280,21,1,5000.0,757.0,729816,7.0,13.0,6812.0,0.374,0.0,0.0,0.0,0.0,9,?
2298315,8000,8000.0,0.1114,36,34,10459,10,262.45,8000,0.2834,4897,6,1,5000.0,677.0,730433,10.0,23.0,51124.0,0.8859999999999999,0.0,0.0,0.0,0.0,6,?
753737,6000,6000.0,0.0849,36,21,10848,6,189.38,6000,0.1315,5329,41,0,6250.0,712.0,727172,8.0,12.0,3397.0,0.135,0.0,0.0,0.0,1.0,1,?
282275,6000,4712.88,0.1355,36,30,7795,3,203.76,6000,0.2337,1407,19,0,6000.0,682.0,726652,15.0,30.0,19826.0,0.39,2.0,0.0,0.0,0.0,6,?
805854,3000,3000.0,0.12990000000000002,36,0,5803,13,101.07,3000,0.0029,4103,28,1,5166.67,702.0,729797,3.0,13.0,377.0,0.377,2.0,0.0,0.0,0.0,6,?
1460780,17050,17050.0,0.2328,60,9,10459,10,483.4,17050,0.1205,4360,16,0,3666.67,662.0,730274,6.0,11.0,14876.0,0.924,1.0,0.0,0.0,0.0,6,?
2093126,16950,16950.0,0.1972,60,6,7263,6,446.44,16950,0.0919,7383,28,1,3166.67,677.0,732701,13.0,32.0,5751.0,0.509,2.0,0.0,0.0,0.0,9,?
1954802,30000,30000.0,0.2489,60,25,8337,6,878.61,30000,0.17920000000000005,5560,6,1,7083.33,687.0,731917,25.0,45.0,18898.0,0.775,3.0,0.0,0.0,0.0,7,?
2092567,17825,17825.0,0.079,36,32,7613,6,557.75,17825,0.2359,5097,35,1,8500.0,752.0,724334,8.0,27.0,15175.0,0.308,1.0,0.0,0.0,0.0,6,?
529210,24000,9200.02,0.17190000000000005,60,5,0,6,379.32,15200,0.095,3806,5,0,3317.0,677.0,728245,9.0,27.0,1309.0,0.127,2.0,0.0,0.0,1.0,7,?
1826171,25000,25000.0,0.2149,60,5,8337,6,683.25,25000,0.2256,9009,30,1,4666.67,687.0,729749,22.0,30.0,34182.0,0.741,0.0,0.0,0.0,0.0,6,?
720202,5925,5925.0,0.1111,36,28,1903,10,194.29,5925,0.1848,9060,17,0,3333.33,682.0,726886,6.0,19.0,11835.0,0.9390000000000001,0.0,0.0,0.0,0.0,8,?
469109,14500,14450.0,0.1461,36,22,13479,12,499.89,14500,0.0263,8992,39,1,2166.67,712.0,721114,2.0,8.0,1318.0,0.941,0.0,0.0,0.0,0.0,3,?
271979,10000,3575.0,0.1071,36,28,8382,6,326.02,10000,0.1037,8349,30,0,6354.17,702.0,721939,16.0,39.0,26888.0,0.262,0.0,0.0,0.0,0.0,9,?
1435452,10000,10000.0,0.079,36,32,2363,4,312.91,10000,0.0147,1324,30,0,21666.67,777.0,729363,4.0,10.0,666.0,0.07,2.0,0.0,0.0,0.0,8,?
284168,8400,7700.0,0.1039,36,11,8991,2,272.59,8400,0.1961,4802,29,1,2917.0,717.0,729201,7.0,16.0,213.0,0.071,1.0,0.0,0.0,0.0,8,?
1684792,20000,20000.0,0.1905,60,30,14104,6,519.37,20000,0.1914,1564,37,1,8833.33,687.0,725402,11.0,39.0,10962.0,0.5589999999999999,0.0,0.0,0.0,2.0,6,?
2307144,24575,24575.0,0.1629,60,27,2603,6,601.41,24575,0.1294,7931,18,1,4666.67,692.0,728141,12.0,17.0,18892.0,0.768,1.0,0.0,0.0,0.0,6,?
816407,10000,10000.0,0.1399,36,14,6379,10,341.73,10000,0.1519,5522,37,0,8083.33,692.0,726286,12.0,27.0,58492.0,0.927,1.0,0.0,0.0,0.0,6,?
2299126,17425,17425.0,0.1629,60,27,841,12,0.0,17425,0.1957,2786,24,0,10416.67,667.0,731635,8.0,11.0,37539.0,0.9109999999999999,1.0,0.0,0.0,0.0,6,?
1217782,1100,1100.0,0.0662,36,17,5340,13,33.78,1100,0.1247,5545,39,0,3000.0,767.0,727131,9.0,31.0,3725.0,0.129,2.0,0.0,0.0,0.0,6,?
2083542,4000,4000.0,0.1114,36,34,12240,6,131.23,4000,0.1335,8095,37,2,10000.0,687.0,731215,10.0,17.0,8625.0,0.526,0.0,0.0,0.0,0.0,6,?
2311841,11500,11500.0,0.1311,36,11,2603,6,0.0,11500,0.1882,1776,41,1,6014.67,667.0,727586,10.0,27.0,9155.0,0.88,0.0,0.0,0.0,1.0,6,?
641741,19000,18288.65,0.0654,36,32,9544,13,582.68,19000,0.0221,7210,19,0,5916.67,752.0,722090,14.0,28.0,9764.0,0.26899999999999996,1.0,0.0,0.0,0.0,8,?
349682,5500,662.54,0.1103,36,0,5406,6,180.15,5500,0.0383,9064,18,0,4416.67,682.0,728944,10.0,30.0,3491.0,0.23600000000000002,0.0,0.0,0.0,0.0,6,?
613567,12000,12000.0,0.1306,60,19,2600,11,273.41,12000,0.17550000000000002,3221,17,1,4000.0,732.0,730727,10.0,21.0,8354.0,0.22899999999999998,1.0,0.0,0.0,0.0,4,?
511934,24000,23825.0,0.1496,36,15,3644,10,831.52,24000,0.1895,2336,11,0,5500.0,692.0,730514,10.0,21.0,26220.0,0.685,0.0,0.0,0.0,0.0,8,?
422033,5000,4960.58,0.1158,36,33,13125,8,165.07,5000,0.1242,8851,17,1,5417.0,707.0,728137,7.0,26.0,0.0,0.0728,2.0,0.0,0.0,1.0,6,?
869372,24000,23975.0,0.17989999999999998,60,4,9352,6,609.32,24000,0.188,2733,12,0,6044.0,687.0,729787,8.0,25.0,18137.0,0.708,0.0,0.0,0.0,0.0,6,?
740637,6000,6000.0,0.1149,60,11,7948,10,131.93,6000,0.1044,8842,49,1,6666.67,707.0,729095,16.0,28.0,12515.0,0.309,0.0,0.0,0.0,0.0,9,?
2215609,24000,24000.0,0.158,60,14,2603,6,581.09,24000,0.289,1266,31,1,5000.0,732.0,729603,12.0,54.0,9211.0,0.307,1.0,0.0,0.0,0.0,2,?
862364,12000,12000.0,0.07490000000000001,60,32,8337,6,240.4,12000,0.096,4217,6,1,5416.67,772.0,730480,10.0,33.0,2479.0,0.053,0.0,0.0,0.0,0.0,9,?
548396,4000,4000.0,0.1632,60,6,11024,1,97.96,4000,0.0215,5750,18,0,4333.33,672.0,729202,6.0,12.0,3514.0,0.748,0.0,0.0,0.0,0.0,5,?
2295607,17000,16975.0,0.1531,60,19,11424,6,407.21,17000,0.2256,6166,18,1,8457.0,707.0,727754,16.0,40.0,54664.0,0.568,1.0,0.0,0.0,0.0,6,?
2091234,10000,10000.0,0.1212,36,33,7613,6,332.72,10000,0.1402,7128,37,0,4166.67,707.0,727151,15.0,30.0,9314.0,0.45,1.0,0.0,0.0,0.0,6,?
292050,9000,6940.69,0.1039,36,11,12335,6,292.06,9000,0.1464,2727,31,0,3750.0,712.0,728991,7.0,23.0,6239.0,0.63,3.0,0.0,0.0,0.0,8,?
487131,6400,6400.0,0.1311,36,19,11531,10,215.97,6400,0.1638,8251,41,0,5958.33,682.0,732064,14.0,21.0,8220.0,0.715,0.0,0.0,0.0,0.0,1,?
315361,14400,5325.0,0.1418,36,4,11834,10,227.87,6650,0.2304,593,29,1,4583.33,687.0,729566,13.0,31.0,17568.0,0.66,4.0,0.0,0.0,0.0,6,?
586562,6250,6225.0,0.1323,60,0,4511,6,142.95,6250,0.1938,1569,31,1,10000.0,722.0,729661,15.0,54.0,15091.0,0.348,5.0,0.0,0.0,0.0,3,?
438430,1200,1200.0,0.1565,36,30,4276,3,41.99,1200,0.1233,3164,1,1,3333.0,667.0,730459,8.0,17.0,18641.0,0.966,4.0,0.0,0.0,0.0,8,?
2484594,35000,35000.0,0.21,60,29,8973,6,0.0,35000,0.2002,7167,18,1,11666.67,682.0,730550,10.0,20.0,82419.0,0.8220000000000001,1.0,0.0,0.0,1.0,7,?
203465,1075,825.0,0.1172,36,27,4345,3,35.57,1075,0.192,2265,21,0,625.0,672.0,731889,5.0,10.0,5168.0,0.841,4.0,0.0,0.0,0.0,1,?
348105,7000,0.0,0.08,36,1,6576,1,219.36,7000,0.07769999999999999,2934,41,0,3708.33,767.0,729065,10.0,21.0,6301.0,0.22699999999999998,1.0,0.0,0.0,0.0,1,?
460296,8000,8000.0,0.1148,36,34,12074,10,263.75,8000,0.1866,7367,30,0,5166.67,722.0,730041,17.0,39.0,17559.0,0.499,0.0,0.0,0.0,0.0,5,?
1544497,10000,10000.0,0.0662,36,17,915,1,307.04,10000,0.1405,4556,19,1,16667.0,742.0,726557,12.0,28.0,110128.0,0.64,0.0,0.0,0.0,0.0,7,?
2083360,16000,16000.0,0.1433,36,0,10409,6,549.42,16000,0.1463,2775,19,0,4000.0,687.0,730915,8.0,18.0,15667.0,0.866,0.0,0.0,0.0,0.0,1,?
570889,8000,7575.0,0.0751,36,32,7255,6,248.89,8000,0.044000000000000004,7605,31,1,2430.0,767.0,730061,5.0,8.0,2783.0,0.18,0.0,0.0,0.0,0.0,1,?
2301165,12000,11975.0,0.1727,36,13,9511,6,429.45,12000,0.2429,7441,19,0,6833.33,702.0,721670,11.0,41.0,9346.0,0.713,3.0,0.0,0.0,0.0,6,?
2174718,20775,20775.0,0.1531,36,19,10459,10,723.34,20775,0.3275,1538,19,0,4833.33,677.0,729085,10.0,14.0,44932.0,0.872,0.0,0.0,0.0,1.0,11,?
1955036,6000,6000.0,0.1727,36,13,2370,13,214.73,6000,0.0735,3702,11,1,20833.33,662.0,728641,9.0,33.0,1585.0,0.511,1.0,0.0,0.0,1.0,10,?
436215,20000,16992.66,0.1426,36,13,2898,6,686.12,20000,0.1343,5809,39,0,9075.08,702.0,727447,6.0,14.0,30497.0,0.938,0.0,0.0,0.0,0.0,11,?
2380352,12375,12375.0,0.1114,36,34,7607,10,0.0,12375,0.2881,1979,3,1,3333.33,692.0,730486,11.0,25.0,21190.0,0.711,0.0,0.0,0.0,0.0,6,?
2145112,9000,9000.0,0.1433,36,0,10205,10,309.05,9000,0.16820000000000002,5588,18,3,5916.67,682.0,727198,10.0,23.0,39598.0,0.9159999999999999,0.0,0.0,0.0,0.0,6,?
1024268,16000,16000.0,0.0751,36,1,7728,8,497.78,16000,0.15460000000000002,3517,35,2,4166.67,762.0,724650,12.0,18.0,9064.0,0.145,0.0,0.0,0.0,0.0,8,?
2371464,7000,7000.0,0.1409,36,28,10340,6,239.55,7000,0.0739,6023,44,0,8333.33,717.0,728597,8.0,18.0,6258.0,0.19,3.0,0.0,0.0,0.0,7,?
324831,900,875.0,0.1292,36,15,2222,6,30.29,900,0.2511,8692,31,0,1063.33,717.0,730212,4.0,5.0,3584.0,0.506,0.0,0.0,0.0,0.0,8,?
247424,8000,3071.61,0.1071,36,28,3041,13,260.82,8000,0.1489,5522,37,0,17916.67,707.0,726117,17.0,26.0,120563.0,0.924,0.0,0.0,0.0,0.0,1,?
1864881,4500,4500.0,0.1311,36,11,3502,10,151.87,4500,0.3456,3516,37,1,2421.75,682.0,728996,7.0,16.0,14548.0,0.904,0.0,0.0,0.0,0.0,3,?
432058,4800,4500.0,0.1114,36,23,13204,10,157.46,4800,0.2366,3313,10,0,2916.67,722.0,730365,12.0,16.0,14480.0,0.5670000000000001,0.0,0.0,0.0,0.0,6,?
1339845,26400,26400.0,0.1727,36,22,7613,6,944.79,26400,0.32130000000000003,5626,37,0,5393.91,697.0,732463,16.0,25.0,18495.0,0.616,1.0,0.0,0.0,0.0,9,?
450292,4400,4400.0,0.07400000000000001,36,17,731,1,136.66,4400,0.0239,599,11,1,7083.33,782.0,727202,8.0,19.0,3779.0,0.095,0.0,0.0,0.0,0.0,7,?
2376395,16000,16000.0,0.1849,36,15,10845,6,582.38,16000,0.0945,6170,37,0,5416.67,662.0,729808,6.0,21.0,13094.0,0.922,1.0,0.0,0.0,0.0,7,?
2584966,2100,2100.0,0.1875,36,2,11361,3,0.0,2100,0.2729,7639,10,1,5416.67,707.0,729421,11.0,36.0,11631.0,0.609,1.0,0.0,0.0,3.0,4,?
703555,35000,12425.01,0.1454,60,22,12044,11,824.23,35000,0.1373,3695,41,1,7583.33,757.0,729907,7.0,16.0,12128.0,0.516,4.0,0.0,0.0,0.0,7,?
1914758,18200,18200.0,0.1905,36,30,1417,10,667.6,18200,0.2585,3681,26,0,4333.33,667.0,728478,6.0,22.0,19605.0,0.879,0.0,0.0,0.0,1.0,6,?
476088,7200,7150.0,0.13570000000000002,36,14,1729,6,244.58,7200,0.0645,3758,19,1,7083.33,692.0,721756,4.0,14.0,7983.0,0.436,0.0,0.0,0.0,0.0,6,?
764750,18000,17975.0,0.1199,60,28,8337,6,400.31,18000,0.1818,7290,19,0,4500.0,727.0,726651,19.0,43.0,18011.0,0.447,0.0,0.0,0.0,0.0,6,?
65595,5000,0.0,0.1482,36,5,6309,6,172.89,5000,0.1851,3307,37,0,3500.0,652.0,729690,6.0,23.0,9792.0,0.64,8.0,0.0,0.0,0.0,11,?
309769,8350,7589.87,0.1134,36,19,11384,10,274.72,8350,0.1456,1601,19,2,5000.0,687.0,729581,10.0,22.0,15629.0,0.662,0.0,0.0,0.0,0.0,4,?
865863,3200,3200.0,0.0849,36,21,476,10,101.01,3200,0.2453,1843,31,2,4166.67,717.0,729056,21.0,45.0,7775.0,0.271,2.0,0.0,0.0,0.0,11,?
2309777,5550,5550.0,0.1875,36,2,438,11,0.0,5550,0.1224,8107,19,2,8333.33,682.0,732594,9.0,12.0,5516.0,0.7879999999999999,0.0,0.0,0.0,1.0,6,?
2525046,3500,3500.0,0.1849,36,15,5433,1,0.0,3500,0.14400000000000002,1101,26,0,3750.0,667.0,728594,9.0,30.0,3184.0,0.6920000000000001,0.0,0.0,0.0,0.0,7,?
712916,20000,19950.0,0.1479,60,27,5356,6,473.6,20000,0.15710000000000002,6056,16,1,7916.67,732.0,724244,12.0,31.0,7928.0,0.166,2.0,0.0,0.0,0.0,6,?
730445,14000,14000.0,0.1037,36,33,5815,6,454.18,14000,0.0929,8562,30,0,10833.33,702.0,731938,6.0,19.0,15186.0,0.39299999999999996,0.0,0.0,0.0,0.0,11,?
2089453,10000,9925.0,0.1777,36,22,5677,10,360.38,10000,0.0771,6581,37,1,5833.33,667.0,728723,8.0,14.0,4052.0,0.737,1.0,0.0,0.0,0.0,6,?
806798,2500,2475.0,0.07490000000000001,36,32,1754,6,77.76,2500,0.16690000000000002,5387,21,2,719.0,707.0,731207,8.0,11.0,2466.0,0.204,0.0,0.0,0.0,0.0,0,?
2382523,7500,7500.0,0.1629,36,27,7824,8,0.0,7500,0.0,4791,31,1,3208.33,662.0,724041,3.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0,?
1183930,4400,4400.0,0.1074,36,34,2600,11,143.51,4400,0.0085,2295,31,1,5416.67,772.0,730093,3.0,12.0,1333.0,0.196,5.0,0.0,0.0,0.0,6,?
577117,3500,3500.0,0.1075,36,34,10627,1,114.18,3500,0.1265,7234,41,1,9125.0,712.0,729150,12.0,34.0,6954.0,0.273,2.0,0.0,0.0,0.0,11,?
444900,4200,4200.0,0.1426,36,13,10630,3,144.09,4200,0.0514,7965,16,0,2083.0,687.0,730365,3.0,10.0,0.0,0.0,3.0,0.0,0.0,2.0,7,?
460486,16000,15615.13,0.1322,36,19,10663,10,540.81,16000,0.1991,427,6,1,6724.15,707.0,727747,17.0,39.0,15171.0,0.361,0.0,0.0,0.0,1.0,7,?
2477973,8800,8800.0,0.1016,36,23,1500,10,0.0,8800,0.3061,2669,34,1,4750.0,727.0,730968,15.0,37.0,8766.0,0.261,1.0,0.0,0.0,0.0,1,?
750538,2500,2500.0,0.1059,36,34,5055,6,81.37,2500,0.2217,4175,20,0,3500.0,687.0,731242,10.0,15.0,4776.0,0.645,0.0,0.0,0.0,0.0,1,?
1241831,10000,10000.0,0.079,36,32,9214,6,312.91,10000,0.0837,3329,4,0,3416.67,722.0,727596,6.0,7.0,7616.0,0.387,0.0,0.0,0.0,0.0,6,?
833334,10000,10000.0,0.1059,36,34,14175,12,325.45,10000,0.1082,9185,16,2,1738.0,722.0,726597,11.0,23.0,5752.0,0.21100000000000002,1.0,0.0,0.0,0.0,0,?
435743,7000,6975.0,0.0859,36,32,8102,6,221.28,7000,0.0687,4312,26,0,3333.33,747.0,730160,12.0,25.0,7136.0,0.213,2.0,0.0,0.0,0.0,1,?
500924,7200,6900.0,0.1496,36,15,14000,3,249.46,7200,0.1008,8278,37,1,2500.0,672.0,726529,4.0,5.0,7995.0,0.898,0.0,0.0,0.0,1.0,6,?
509214,1800,1800.0,0.1311,36,19,12957,6,60.75,1800,0.1407,1502,30,0,4462.0,672.0,728659,7.0,23.0,2707.0,0.602,0.0,0.0,0.0,0.0,6,?
515154,18000,18000.0,0.1496,36,15,6949,8,623.63,18000,0.1253,6894,16,1,7917.0,697.0,729727,11.0,19.0,2885.0,0.155,6.0,0.0,0.0,0.0,7,?
2044580,27300,27300.0,0.1777,36,22,6949,8,983.82,27300,0.1545,47,39,1,8333.33,697.0,732033,20.0,38.0,27462.0,0.451,2.0,0.0,0.0,0.0,10,?
533316,5000,4975.0,0.1484,36,22,7795,6,172.94,5000,0.041100000000000005,3303,37,0,3166.67,692.0,732195,4.0,8.0,4829.0,0.8540000000000001,1.0,0.0,0.0,0.0,7,?
2379048,18000,18000.0,0.1531,60,19,13216,6,0.0,18000,0.1849,8503,37,1,8333.33,662.0,730214,19.0,39.0,15825.0,0.633,1.0,0.0,0.0,0.0,10,?
405985,4500,4500.0,0.0932,36,32,12279,5,143.77,4500,0.06860000000000001,2231,39,1,8450.0,737.0,727481,7.0,32.0,2061.0,0.05,0.0,0.0,0.0,1.0,6,?
499650,2200,2200.0,0.1348,36,14,13149,6,74.64,2200,0.0504,917,19,0,1250.0,697.0,732576,3.0,4.0,1939.0,0.259,2.0,0.0,0.0,0.0,0,?
2081616,23325,23325.0,0.1777,36,22,7536,10,840.57,23325,0.2015,7682,5,0,7500.0,682.0,730751,11.0,22.0,26550.0,0.848,1.0,0.0,0.0,0.0,1,?
2381855,15000,15000.0,0.1016,36,23,8944,5,0.0,15000,0.3153,4871,37,1,5416.67,722.0,729817,14.0,46.0,4302.0,0.418,0.0,0.0,0.0,0.0,5,?
675591,12000,12000.0,0.138,60,27,1239,6,277.98,12000,0.2496,6187,37,0,4083.33,702.0,729694,16.0,35.0,14671.0,0.457,1.0,0.0,0.0,0.0,6,?
583536,15000,15000.0,0.1186,60,28,5483,5,332.61,15000,0.0178,8199,36,1,4333.0,792.0,728727,4.0,28.0,3703.0,0.27,2.0,0.0,0.0,0.0,1,?
2227856,12300,12300.0,0.1531,36,19,5765,6,428.26,12300,0.1926,6818,34,1,5000.0,712.0,731981,13.0,24.0,4460.0,0.32299999999999995,2.0,0.0,0.0,1.0,6,?
465172,2500,2500.0,0.2086,36,8,2380,12,94.02,2500,0.0053,1869,31,1,3800.0,662.0,731496,3.0,3.0,2106.0,0.9159999999999999,3.0,0.0,0.0,0.0,5,?
2297611,10000,10000.0,0.1212,36,33,9702,10,332.72,10000,0.1109,7070,12,1,7916.67,687.0,732401,10.0,16.0,6793.0,0.441,1.0,0.0,0.0,0.0,1,?
194731,8000,1209.42,0.0901,36,34,2606,3,254.44,8000,0.083,536,39,0,4000.0,717.0,731863,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,11,?
972487,3600,3600.0,0.1677,36,15,9676,6,127.94,3600,0.20600000000000002,3740,35,1,3000.0,697.0,730877,5.0,17.0,11648.0,0.996,2.0,0.0,0.0,0.0,6,?
2311844,12000,12000.0,0.1114,36,34,2603,6,0.0,12000,0.1823,8884,35,1,6583.33,692.0,723887,8.0,27.0,25495.0,0.722,0.0,0.0,0.0,0.0,0,?
2227393,6650,6650.0,0.079,36,32,6379,10,208.09,6650,0.1509,1946,16,0,6250.0,712.0,731791,10.0,35.0,13731.0,0.8370000000000001,0.0,0.0,0.0,0.0,7,?
618760,8400,6050.0,0.1036,60,28,2603,6,129.62,6050,0.1184,8828,37,0,7050.0,727.0,722463,7.0,25.0,12201.0,0.8909999999999999,0.0,0.0,0.0,0.0,5,?
2434964,22250,22250.0,0.1727,36,13,1670,6,0.0,22250,0.1087,1482,37,0,4166.67,667.0,731278,7.0,22.0,19951.0,0.828,1.0,0.0,0.0,0.0,1,?
384139,15000,14570.43,0.1442,36,15,6838,6,515.74,15000,0.0821,4795,37,0,7500.0,687.0,725017,5.0,13.0,5226.0,0.488,2.0,0.0,0.0,0.0,3,?
417817,7800,7725.0,0.1095,36,23,2603,6,255.17,7800,0.2029,47,39,0,2750.0,742.0,724038,9.0,17.0,11904.0,0.38299999999999995,0.0,0.0,0.0,0.0,8,?
504576,5000,4825.0,0.0751,36,32,473,7,155.55,5000,0.0597,2046,19,0,3416.67,752.0,729566,6.0,10.0,499.0,0.048,0.0,0.0,0.0,1.0,1,?
490303,11300,11300.0,0.1348,36,14,13836,6,383.35,11300,0.0909,6452,37,0,3750.0,682.0,728667,8.0,19.0,11444.0,0.647,0.0,0.0,0.0,0.0,6,?
2373018,24000,24000.0,0.1114,36,34,1714,10,787.33,24000,0.0636,8393,37,1,20833.33,687.0,724527,10.0,31.0,29199.0,0.8690000000000001,3.0,0.0,0.0,0.0,4,?
451782,5000,5000.0,0.07400000000000001,36,17,12419,5,155.3,5000,0.1422,4320,6,0,6000.0,782.0,727991,7.0,14.0,1751.0,0.061,0.0,0.0,0.0,0.0,9,?
1558257,9000,9000.0,0.1849,36,15,6990,6,327.59,9000,0.2747,3807,41,1,3833.33,662.0,728055,15.0,29.0,15114.0,0.7909999999999999,0.0,0.0,0.0,2.0,1,?
2369487,34500,34500.0,0.1311,60,11,7613,6,0.0,34500,0.1009,8467,21,1,7050.0,742.0,728242,7.0,14.0,12624.0,0.316,0.0,0.0,0.0,0.0,6,?
2474579,5500,5475.0,0.1531,36,19,7613,6,0.0,5500,0.0833,585,39,1,1666.67,692.0,724745,5.0,13.0,5574.0,0.7959999999999999,1.0,0.0,0.0,0.0,11,?
585885,13750,13725.0,0.1484,36,22,13124,11,475.58,13750,0.215,8358,28,1,3600.0,677.0,728573,12.0,21.0,12429.0,0.7490000000000001,0.0,0.0,0.0,0.0,4,?
556403,19000,18950.0,0.1398,60,14,8941,10,441.9,19000,0.132,7362,11,1,3333.33,722.0,731283,7.0,25.0,16100.0,0.899,5.0,0.0,0.0,0.0,11,?
667963,7000,6975.0,0.0729,36,32,6479,6,217.07,7000,0.1116,3303,20,1,2500.0,712.0,730937,10.0,25.0,8376.0,0.551,0.0,0.0,0.0,0.0,8,?
368428,5000,3626.07,0.1189,36,11,10550,6,165.82,5000,0.016200000000000003,5379,39,1,5416.67,732.0,727663,3.0,14.0,3005.0,0.501,0.0,0.0,0.0,1.0,5,?
134348,6000,1775.0,0.1375,36,29,7795,6,204.34,6000,0.084,8942,47,0,1666.67,652.0,733123,5.0,6.0,1421.0,0.7170000000000001,3.0,0.0,0.0,0.0,8,?
512970,25000,23457.05,0.1273,36,0,8176,10,839.16,25000,0.174,1318,41,0,8604.17,712.0,730731,6.0,25.0,66459.0,0.664,0.0,0.0,0.0,0.0,7,?
2367994,11400,11375.0,0.08900000000000001,36,21,7613,6,361.99,11400,0.1427,4714,19,1,5641.67,742.0,729809,9.0,36.0,11092.0,0.408,1.0,0.0,0.0,0.0,6,?
2381446,12000,12000.0,0.08900000000000001,36,21,13108,6,381.04,12000,0.3239,7398,31,1,7500.0,712.0,726498,17.0,48.0,6856.0,0.218,0.0,0.0,0.0,1.0,6,?
